id,label
img_ff768297.jpg,Squash___Powdery_mildew
img_4ffeb591.jpg,"Pepper,_bell___healthy"
img_aa8ce6c0.jpg,Orange___Haunglongbing_(Citrus_greening)
img_a908af15.jpg,Orange___Haunglongbing_(Citrus_greening)
img_dc73d1b8.jpg,Soybean___healthy
img_f837801e.jpg,Tomato___Tomato_mosaic_virus
img_35c56c83.jpg,Orange___Haunglongbing_(Citrus_greening)
img_2fb559ec.jpg,"Pepper,_bell___Bacterial_spot"
img_caa1cd45.jpg,Corn_(maize)___Common_rust_
img_ec3ee93d.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_7f08fa7f.jpg,Tomato___Target_Spot
img_f0142ee3.jpg,Peach___Bacterial_spot
img_7286106b.jpg,Soybean___healthy
img_a9b5e89b.jpg,Tomato___Target_Spot
img_ba601264.jpg,Cherry_(including_sour)___Powdery_mildew
img_e44415c8.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_a4ac78cb.jpg,Peach___Bacterial_spot
img_d487314f.jpg,Grape___Esca_(Black_Measles)
img_d60929db.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_d5fbf1a3.jpg,Grape___Black_rot
img_28e2669a.jpg,Peach___Bacterial_spot
img_76f59f6d.jpg,Orange___Haunglongbing_(Citrus_greening)
img_a7647b57.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
img_09a11464.jpg,"Pepper,_bell___healthy"
img_e7ed72eb.jpg,Apple___healthy
img_5452522e.jpg,Soybean___healthy
img_f1cfb945.jpg,Squash___Powdery_mildew
img_daea0df5.jpg,Corn_(maize)___Common_rust_
img_b349ca04.jpg,"Pepper,_bell___healthy"
img_dd64a3c9.jpg,"Pepper,_bell___Bacterial_spot"
img_a8945e88.jpg,Corn_(maize)___Common_rust_
img_eb2590fa.jpg,Tomato___Bacterial_spot
img_049c5e80.jpg,Apple___healthy
img_c0551a82.jpg,Tomato___Bacterial_spot
img_6713299e.jpg,Tomato___Leaf_Mold
img_7e5b2510.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
img_8817e1bf.jpg,Soybean___healthy
img_5820323b.jpg,Corn_(maize)___healthy
img_a49a3409.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
img_93f0a407.jpg,Orange___Haunglongbing_(Citrus_greening)
img_3f8911fb.jpg,Orange___Haunglongbing_(Citrus_greening)
img_7202dbcb.jpg,Tomato___Late_blight
img_0d898a15.jpg,Cherry_(including_sour)___Powdery_mildew
img_8ff5715a.jpg,Orange___Haunglongbing_(Citrus_greening)
img_99503e10.jpg,Corn_(maize)___Northern_Leaf_Blight
img_4a36dfad.jpg,Cherry_(including_sour)___healthy
img_d6da6e80.jpg,Tomato___Early_blight
img_cf130ae9.jpg,Squash___Powdery_mildew
img_ffa448cd.jpg,Squash___Powdery_mildew
img_07b152f3.jpg,Tomato___Late_blight
img_9d124806.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_0808411e.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_9e9f7379.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
img_fa550f50.jpg,Apple___healthy
img_f81549da.jpg,Squash___Powdery_mildew
img_b0a2d65b.jpg,Strawberry___Leaf_scorch
img_59662392.jpg,Corn_(maize)___Common_rust_
img_2577a895.jpg,Orange___Haunglongbing_(Citrus_greening)
img_d535d6d7.jpg,Orange___Haunglongbing_(Citrus_greening)
img_a8caa8d3.jpg,Squash___Powdery_mildew
img_675b217b.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
img_41377cb7.jpg,Tomato___Late_blight
img_cf66ea88.jpg,Corn_(maize)___Common_rust_
img_55ef92c3.jpg,Soybean___healthy
img_edd6b28b.jpg,Tomato___Late_blight
img_3eb70d3b.jpg,Peach___Bacterial_spot
img_0412de3c.jpg,Peach___Bacterial_spot
img_b8eb5b0b.jpg,Tomato___Late_blight
img_d65e5a79.jpg,Soybean___healthy
img_1f2c26cf.jpg,Tomato___Late_blight
img_8a5666ca.jpg,Tomato___Septoria_leaf_spot
img_b3878342.jpg,Grape___Esca_(Black_Measles)
img_c53df01d.jpg,Tomato___Early_blight
img_2f9e1bed.jpg,"Pepper,_bell___Bacterial_spot"
img_ea454732.jpg,Cherry_(including_sour)___Powdery_mildew
img_f0909243.jpg,Tomato___Leaf_Mold
img_3b055c93.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_5c672287.jpg,"Pepper,_bell___Bacterial_spot"
img_1aa728e2.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_6fb2b41d.jpg,Grape___Esca_(Black_Measles)
img_30791c10.jpg,Corn_(maize)___healthy
img_24fe8b6c.jpg,Tomato___healthy
img_9e9d53b3.jpg,Soybean___healthy
img_e5550f7b.jpg,Orange___Haunglongbing_(Citrus_greening)
img_e893a16b.jpg,Soybean___healthy
img_4e5f2ce9.jpg,Strawberry___Leaf_scorch
img_372bc037.jpg,Tomato___Leaf_Mold
img_9188f491.jpg,Tomato___Target_Spot
img_b4fbc950.jpg,Tomato___Early_blight
img_65399d05.jpg,Potato___Late_blight
img_701d0c5f.jpg,Tomato___healthy
img_9a8ee112.jpg,Potato___Early_blight
img_6ccc20d2.jpg,Tomato___Bacterial_spot
img_757d17eb.jpg,Potato___Early_blight
img_4819e927.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_3349bf5a.jpg,Corn_(maize)___Northern_Leaf_Blight
img_3a58693a.jpg,Tomato___Bacterial_spot
img_8fea6ffb.jpg,Grape___Esca_(Black_Measles)
img_2e4a53ce.jpg,Grape___Esca_(Black_Measles)
img_93b1d505.jpg,Apple___healthy
img_9611608c.jpg,Orange___Haunglongbing_(Citrus_greening)
img_f9961e94.jpg,Tomato___healthy
img_bdb91e8d.jpg,Peach___Bacterial_spot
img_b78992a3.jpg,Tomato___Early_blight
img_83281ee8.jpg,Tomato___Target_Spot
img_b7773855.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_c4fca6b0.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_3732ff51.jpg,Tomato___healthy
img_bb320d1f.jpg,Tomato___Late_blight
img_0f9bcf61.jpg,Tomato___Late_blight
img_feeba898.jpg,Orange___Haunglongbing_(Citrus_greening)
img_d559f573.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_372127ff.jpg,Squash___Powdery_mildew
img_fa35a826.jpg,Tomato___Septoria_leaf_spot
img_16aafbdf.jpg,Tomato___Septoria_leaf_spot
img_5d4a4ba9.jpg,Orange___Haunglongbing_(Citrus_greening)
img_55622553.jpg,Peach___Bacterial_spot
img_3291f215.jpg,Cherry_(including_sour)___healthy
img_4fcdbe4d.jpg,Tomato___Bacterial_spot
img_f64e4517.jpg,Apple___Cedar_apple_rust
img_ea27c843.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_1ee8f612.jpg,Orange___Haunglongbing_(Citrus_greening)
img_35dff8ba.jpg,Orange___Haunglongbing_(Citrus_greening)
img_4d739b99.jpg,Soybean___healthy
img_eb085dbc.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_50380e13.jpg,Tomato___Bacterial_spot
img_d42490bb.jpg,Tomato___Target_Spot
img_5c667a4a.jpg,Apple___healthy
img_0f3fe47f.jpg,Grape___Esca_(Black_Measles)
img_b08cc950.jpg,Blueberry___healthy
img_f935cae6.jpg,Tomato___Leaf_Mold
img_2e15c318.jpg,Raspberry___healthy
img_6679d21f.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_857c9926.jpg,Cherry_(including_sour)___healthy
img_cac167c0.jpg,Orange___Haunglongbing_(Citrus_greening)
img_be24c07d.jpg,Cherry_(including_sour)___Powdery_mildew
img_509f305c.jpg,Soybean___healthy
img_1e663b29.jpg,Orange___Haunglongbing_(Citrus_greening)
img_9e79e616.jpg,Potato___Late_blight
img_24eabaaf.jpg,Potato___Late_blight
img_6a5727a1.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_a75c6b29.jpg,Soybean___healthy
img_a6d92d1c.jpg,Grape___Esca_(Black_Measles)
img_4c9f9e92.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
img_1a876b2c.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_5a198f99.jpg,Blueberry___healthy
img_69d33fc2.jpg,Apple___Apple_scab
img_52154cc1.jpg,Orange___Haunglongbing_(Citrus_greening)
img_d2456da3.jpg,Tomato___Tomato_mosaic_virus
img_028d15be.jpg,Corn_(maize)___Common_rust_
img_8262bd16.jpg,Tomato___Late_blight
img_530a9a5a.jpg,Peach___healthy
img_d3be7b79.jpg,Peach___healthy
img_58c8e24e.jpg,Tomato___Late_blight
img_f9824747.jpg,Soybean___healthy
img_12112905.jpg,Raspberry___healthy
img_b9e4214b.jpg,Soybean___healthy
img_6fb07ab9.jpg,Apple___Apple_scab
img_619c03e8.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_2416c786.jpg,Tomato___Bacterial_spot
img_d8056f11.jpg,Soybean___healthy
img_2e0e1026.jpg,Tomato___Septoria_leaf_spot
img_9285feb8.jpg,Raspberry___healthy
img_97ffe0c8.jpg,Corn_(maize)___healthy
img_6762aa77.jpg,Tomato___Late_blight
img_edf742ac.jpg,Raspberry___healthy
img_94cb16e6.jpg,Orange___Haunglongbing_(Citrus_greening)
img_1a231592.jpg,Cherry_(including_sour)___healthy
img_dc8e0383.jpg,Potato___Late_blight
img_24b33b3e.jpg,"Pepper,_bell___healthy"
img_d77bc8e6.jpg,Apple___healthy
img_8299e037.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_acd778fc.jpg,Grape___Black_rot
img_30140434.jpg,Soybean___healthy
img_f9c346a7.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_3344e3cf.jpg,Apple___healthy
img_c769c134.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_5daf8f21.jpg,Squash___Powdery_mildew
img_cf9b3ff6.jpg,Apple___healthy
img_6d6adac1.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_4cd4e376.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_98f67b95.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_e50e997f.jpg,Soybean___healthy
img_0de43192.jpg,Soybean___healthy
img_7ea4b37e.jpg,Soybean___healthy
img_3246084c.jpg,Tomato___Target_Spot
img_72ea3642.jpg,Tomato___healthy
img_a05aa772.jpg,Tomato___Septoria_leaf_spot
img_6154223d.jpg,Blueberry___healthy
img_775d20c3.jpg,Grape___Black_rot
img_d66b4a60.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_e4f06f7d.jpg,Peach___Bacterial_spot
img_0848c131.jpg,Tomato___Bacterial_spot
img_4d88853a.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_2b244966.jpg,Potato___Early_blight
img_20c42c44.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_13e25492.jpg,Potato___Late_blight
img_81284ef3.jpg,Grape___healthy
img_ee9c7a8a.jpg,Squash___Powdery_mildew
img_f7c74a7d.jpg,Corn_(maize)___Northern_Leaf_Blight
img_daf0797e.jpg,Corn_(maize)___healthy
img_dd2e3d4e.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_4ff737a0.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_12c73afe.jpg,Tomato___Bacterial_spot
img_097d66c3.jpg,Apple___Apple_scab
img_697437d6.jpg,Grape___Black_rot
img_068a436f.jpg,Soybean___healthy
img_c2e28692.jpg,Cherry_(including_sour)___Powdery_mildew
img_bbcb2cc1.jpg,Corn_(maize)___Common_rust_
img_30fd01a0.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_3752333a.jpg,"Pepper,_bell___Bacterial_spot"
img_5cd22011.jpg,Corn_(maize)___healthy
img_c74babdc.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_be9b3d04.jpg,Peach___Bacterial_spot
img_b39db4cd.jpg,Blueberry___healthy
img_694ecd83.jpg,Tomato___Late_blight
img_8ae9af46.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
img_f8cf5007.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
img_28e9312b.jpg,Tomato___Early_blight
img_93288f2c.jpg,Blueberry___healthy
img_16ccab1a.jpg,Cherry_(including_sour)___healthy
img_d1fd6f35.jpg,Cherry_(including_sour)___Powdery_mildew
img_d3d85590.jpg,Tomato___Bacterial_spot
img_5f9165f7.jpg,Soybean___healthy
img_2f2a8713.jpg,Soybean___healthy
img_bf21e284.jpg,Squash___Powdery_mildew
img_862cca71.jpg,Apple___Apple_scab
img_afa0800f.jpg,Tomato___Late_blight
img_35d71e86.jpg,Raspberry___healthy
img_dd88dffa.jpg,Cherry_(including_sour)___healthy
img_ca7205d9.jpg,Orange___Haunglongbing_(Citrus_greening)
img_4e03946f.jpg,Tomato___Tomato_mosaic_virus
img_ab7aa1b1.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_932501e3.jpg,Peach___Bacterial_spot
img_be819c8a.jpg,Orange___Haunglongbing_(Citrus_greening)
img_64f2b8ca.jpg,Tomato___Septoria_leaf_spot
img_bd55b8dd.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_d2b80274.jpg,Tomato___Early_blight
img_3519e5e1.jpg,Soybean___healthy
img_ca4fc630.jpg,Peach___Bacterial_spot
img_ea82af43.jpg,Corn_(maize)___Common_rust_
img_662b36a4.jpg,Tomato___Leaf_Mold
img_e505542d.jpg,Peach___Bacterial_spot
img_9a8cf439.jpg,Orange___Haunglongbing_(Citrus_greening)
img_ce2e363a.jpg,Corn_(maize)___Northern_Leaf_Blight
img_fbe4d019.jpg,Soybean___healthy
img_91715257.jpg,Cherry_(including_sour)___healthy
img_0a7af62b.jpg,Tomato___Late_blight
img_9707c434.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_753ebcfa.jpg,Peach___Bacterial_spot
img_483ed474.jpg,Grape___Esca_(Black_Measles)
img_e241384b.jpg,Orange___Haunglongbing_(Citrus_greening)
img_9ace96fc.jpg,Soybean___healthy
img_fa23fa2a.jpg,Tomato___Late_blight
img_1270f0a7.jpg,Corn_(maize)___Northern_Leaf_Blight
img_64abbc16.jpg,Tomato___Tomato_mosaic_virus
img_d6eb922a.jpg,Squash___Powdery_mildew
img_92040c2c.jpg,Orange___Haunglongbing_(Citrus_greening)
img_bc4f3af9.jpg,Tomato___Late_blight
img_168c6e5a.jpg,Tomato___Target_Spot
img_fba040cc.jpg,Orange___Haunglongbing_(Citrus_greening)
img_f535f16e.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_0297fa49.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_637aa7ed.jpg,Tomato___Target_Spot
img_32216a5b.jpg,Orange___Haunglongbing_(Citrus_greening)
img_5e3084a3.jpg,Orange___Haunglongbing_(Citrus_greening)
img_66c5222d.jpg,Tomato___Target_Spot
img_abbc924c.jpg,Tomato___Leaf_Mold
img_0da5b838.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
img_c5bec574.jpg,Soybean___healthy
img_06c11cb4.jpg,Grape___Black_rot
img_1a638df0.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
img_ae1b1ba7.jpg,Orange___Haunglongbing_(Citrus_greening)
img_e5597163.jpg,Orange___Haunglongbing_(Citrus_greening)
img_47cedbdb.jpg,Tomato___Target_Spot
img_5854365a.jpg,Strawberry___Leaf_scorch
img_9598bdb6.jpg,"Pepper,_bell___healthy"
img_1f2fb092.jpg,Tomato___Bacterial_spot
img_978fbe61.jpg,Tomato___Target_Spot
img_dfd9e826.jpg,Tomato___Early_blight
img_c79c86bb.jpg,Potato___Early_blight
img_9aa50996.jpg,Corn_(maize)___Common_rust_
img_471b8973.jpg,Tomato___Late_blight
img_0969fe19.jpg,Soybean___healthy
img_48725f5f.jpg,Potato___Late_blight
img_0bcc226c.jpg,Tomato___Bacterial_spot
img_b3fce2ba.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_6983f214.jpg,Tomato___healthy
img_90663b25.jpg,Potato___Late_blight
img_64c95b6c.jpg,Orange___Haunglongbing_(Citrus_greening)
img_550313c4.jpg,Apple___Apple_scab
img_0ed4381e.jpg,Peach___Bacterial_spot
img_6c5a8be4.jpg,Corn_(maize)___Common_rust_
img_7cce202e.jpg,Orange___Haunglongbing_(Citrus_greening)
img_abc52c70.jpg,Blueberry___healthy
img_020df54f.jpg,Tomato___Late_blight
img_f25b4a91.jpg,Orange___Haunglongbing_(Citrus_greening)
img_3b41f24d.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_f4a4f3c8.jpg,Soybean___healthy
img_604cf122.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_a04fac1d.jpg,Grape___Esca_(Black_Measles)
img_8a7adacc.jpg,Soybean___healthy
img_e1238888.jpg,Tomato___Early_blight
img_66dab383.jpg,Tomato___Septoria_leaf_spot
img_4e0fde43.jpg,Peach___Bacterial_spot
img_97da6f87.jpg,Corn_(maize)___Common_rust_
img_cfcb335a.jpg,Orange___Haunglongbing_(Citrus_greening)
img_2335e185.jpg,Squash___Powdery_mildew
img_b063b2d9.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
img_315ef53b.jpg,Tomato___Leaf_Mold
img_3848b2d6.jpg,Soybean___healthy
img_b4318045.jpg,Peach___Bacterial_spot
img_d6dae40b.jpg,Tomato___Bacterial_spot
img_b0469f30.jpg,Orange___Haunglongbing_(Citrus_greening)
img_8807ae6e.jpg,Corn_(maize)___Northern_Leaf_Blight
img_e759c59a.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
img_d7324144.jpg,Blueberry___healthy
img_619ad225.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_42268798.jpg,Tomato___Bacterial_spot
img_b3d2dfcc.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_cd52607f.jpg,Tomato___Target_Spot
img_24a73315.jpg,Squash___Powdery_mildew
img_e724fa28.jpg,Corn_(maize)___Common_rust_
img_d5637886.jpg,Tomato___Bacterial_spot
img_e90356ba.jpg,Apple___Apple_scab
img_3ec80641.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_9a77cbe3.jpg,Soybean___healthy
img_c09aee12.jpg,Tomato___Early_blight
img_cba8f78d.jpg,Corn_(maize)___Common_rust_
img_a7cd76e7.jpg,Apple___healthy
img_e6fba45a.jpg,Blueberry___healthy
img_c961cbce.jpg,Tomato___healthy
img_a7caa154.jpg,Tomato___Target_Spot
img_2c7ab90d.jpg,Tomato___Bacterial_spot
img_ba3bdab4.jpg,Cherry_(including_sour)___Powdery_mildew
img_b3d05380.jpg,Tomato___Bacterial_spot
img_dcdf6250.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_cff3abf1.jpg,Soybean___healthy
img_a00b5792.jpg,Tomato___Late_blight
img_8e3c8ef5.jpg,Potato___Late_blight
img_2316653f.jpg,Tomato___Leaf_Mold
img_f15eaaa1.jpg,Peach___Bacterial_spot
img_9bba36b2.jpg,Orange___Haunglongbing_(Citrus_greening)
img_4a8d74b8.jpg,Squash___Powdery_mildew
img_faadcf93.jpg,Orange___Haunglongbing_(Citrus_greening)
img_975fe478.jpg,Tomato___Late_blight
img_abc55d07.jpg,Tomato___Late_blight
img_1428b2a1.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_4486d230.jpg,Soybean___healthy
img_54a47edc.jpg,Corn_(maize)___Northern_Leaf_Blight
img_65cf16cd.jpg,Cherry_(including_sour)___healthy
img_2ecb6ce4.jpg,Peach___Bacterial_spot
img_1c621d78.jpg,Tomato___Septoria_leaf_spot
img_5c508603.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_2c200323.jpg,Strawberry___Leaf_scorch
img_90bdc61f.jpg,Squash___Powdery_mildew
img_bf927223.jpg,Soybean___healthy
img_7c71a37b.jpg,"Pepper,_bell___Bacterial_spot"
img_cf1e3275.jpg,Apple___Black_rot
img_9556e587.jpg,Cherry_(including_sour)___Powdery_mildew
img_0817517d.jpg,Orange___Haunglongbing_(Citrus_greening)
img_a8175772.jpg,Grape___Esca_(Black_Measles)
img_00cf0a1f.jpg,Tomato___Bacterial_spot
img_f3c772c2.jpg,Corn_(maize)___healthy
img_71cc994b.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
img_21146915.jpg,Squash___Powdery_mildew
img_5284d72b.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_1c21aa32.jpg,Squash___Powdery_mildew
img_d6da0b19.jpg,Soybean___healthy
img_ebe6a2b4.jpg,Tomato___Septoria_leaf_spot
img_efea91c1.jpg,Soybean___healthy
img_2ab841b2.jpg,Corn_(maize)___healthy
img_97e7b78b.jpg,Tomato___Leaf_Mold
img_cd0f2dd6.jpg,Tomato___Target_Spot
img_5df0e1a3.jpg,Tomato___healthy
img_154b14bc.jpg,Orange___Haunglongbing_(Citrus_greening)
img_9a58c1d7.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_655640cf.jpg,Tomato___Target_Spot
img_bf7dcc17.jpg,Tomato___Septoria_leaf_spot
img_5ab55cf8.jpg,Squash___Powdery_mildew
img_1f3722da.jpg,Tomato___Bacterial_spot
img_7211dc6c.jpg,Orange___Haunglongbing_(Citrus_greening)
img_38240df8.jpg,Corn_(maize)___Common_rust_
img_54ec1d6e.jpg,Soybean___healthy
img_2689fd95.jpg,Tomato___Late_blight
img_89b4f13f.jpg,Soybean___healthy
img_16a05344.jpg,Corn_(maize)___Common_rust_
img_0788c4fe.jpg,Tomato___Late_blight
img_8b89f918.jpg,Grape___Esca_(Black_Measles)
img_04aa33d7.jpg,Corn_(maize)___Common_rust_
img_d4c8e949.jpg,Tomato___Bacterial_spot
img_b91d1f69.jpg,Potato___Early_blight
img_26c2dfc6.jpg,Tomato___Bacterial_spot
img_49ec4b89.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_43c0ef0b.jpg,Peach___Bacterial_spot
img_3d0a077b.jpg,Apple___healthy
img_96a40869.jpg,Cherry_(including_sour)___Powdery_mildew
img_926feb66.jpg,Soybean___healthy
img_8cff7c97.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_3cf873a0.jpg,Potato___Early_blight
img_1a0aad5c.jpg,"Pepper,_bell___Bacterial_spot"
img_ba0f725a.jpg,Squash___Powdery_mildew
img_0af24acd.jpg,Corn_(maize)___Common_rust_
img_19cbc9f0.jpg,"Pepper,_bell___Bacterial_spot"
img_1c091b11.jpg,Orange___Haunglongbing_(Citrus_greening)
img_ebb2cd45.jpg,Apple___healthy
img_1b5f35f6.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_8af6eede.jpg,Tomato___Early_blight
img_6173ac42.jpg,"Pepper,_bell___healthy"
img_457e9862.jpg,Tomato___Target_Spot
img_fb7b67de.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_20a817f3.jpg,Cherry_(including_sour)___healthy
img_9f951179.jpg,Tomato___Early_blight
img_acdcc2a2.jpg,Corn_(maize)___Common_rust_
img_fc736893.jpg,Tomato___healthy
img_353a710a.jpg,Soybean___healthy
img_43617f04.jpg,Apple___healthy
img_813bf1de.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_5020b596.jpg,Raspberry___healthy
img_d2e30d1b.jpg,Tomato___Leaf_Mold
img_55a06de0.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_b23b7aa2.jpg,Corn_(maize)___healthy
img_af9d8501.jpg,Apple___healthy
img_433ac5ca.jpg,Soybean___healthy
img_e6dfeeb6.jpg,Apple___healthy
img_7618b439.jpg,Potato___Late_blight
img_d3104b3f.jpg,Tomato___healthy
img_ba37ba24.jpg,"Pepper,_bell___healthy"
img_b3cca499.jpg,Peach___Bacterial_spot
img_3957c4f1.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_8a93b7c2.jpg,Tomato___Bacterial_spot
img_c94ab966.jpg,Strawberry___Leaf_scorch
img_373a9bd5.jpg,Soybean___healthy
img_0a32db39.jpg,Orange___Haunglongbing_(Citrus_greening)
img_8bb8eff3.jpg,Orange___Haunglongbing_(Citrus_greening)
img_d66cf7b2.jpg,Corn_(maize)___healthy
img_063d2056.jpg,Tomato___Late_blight
img_6537468b.jpg,Corn_(maize)___Common_rust_
img_5f2ff448.jpg,Raspberry___healthy
img_7c151032.jpg,Blueberry___healthy
img_5ee1469a.jpg,Cherry_(including_sour)___Powdery_mildew
img_68af9260.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
img_9b663cd3.jpg,Strawberry___Leaf_scorch
img_5f66ce4e.jpg,Potato___Early_blight
img_885f23b4.jpg,Orange___Haunglongbing_(Citrus_greening)
img_fb20d836.jpg,Apple___Cedar_apple_rust
img_e4819f3b.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_dc32299a.jpg,Corn_(maize)___healthy
img_28f93af0.jpg,Tomato___Target_Spot
img_10fd53e9.jpg,Tomato___Bacterial_spot
img_d5ddc081.jpg,Tomato___Bacterial_spot
img_71781934.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_275657e8.jpg,Tomato___healthy
img_26285359.jpg,Tomato___Septoria_leaf_spot
img_186ecdc7.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_0da43bff.jpg,Apple___Apple_scab
img_7060ac11.jpg,"Pepper,_bell___healthy"
img_392ceb24.jpg,Soybean___healthy
img_7aff7eae.jpg,Potato___Early_blight
img_c3b287a2.jpg,Tomato___Late_blight
img_dec77a39.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
img_f212187e.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_2c1d209d.jpg,Grape___Black_rot
img_5973b7db.jpg,Grape___Esca_(Black_Measles)
img_2c8732c8.jpg,Cherry_(including_sour)___Powdery_mildew
img_ea647ae0.jpg,Tomato___Early_blight
img_c41091f6.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_eb820d57.jpg,Orange___Haunglongbing_(Citrus_greening)
img_811e55e4.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
img_335f24d4.jpg,Soybean___healthy
img_0be5807a.jpg,Apple___healthy
img_5d5d4022.jpg,Soybean___healthy
img_ed7c5a6d.jpg,Orange___Haunglongbing_(Citrus_greening)
img_91f3ba49.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_5520ed6f.jpg,Squash___Powdery_mildew
img_458d1260.jpg,Soybean___healthy
img_d2b6bdf6.jpg,"Pepper,_bell___Bacterial_spot"
img_ab9369a7.jpg,"Pepper,_bell___Bacterial_spot"
img_8f55ee8a.jpg,"Pepper,_bell___healthy"
img_cdda67ec.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
img_9575d425.jpg,Soybean___healthy
img_73dde683.jpg,"Pepper,_bell___healthy"
img_4995524f.jpg,Corn_(maize)___healthy
img_03a1f9b3.jpg,Tomato___Bacterial_spot
img_2e9b524b.jpg,Orange___Haunglongbing_(Citrus_greening)
img_d37dafaa.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_e5afe08d.jpg,Orange___Haunglongbing_(Citrus_greening)
img_6088d0a2.jpg,Tomato___healthy
img_3449c39d.jpg,Soybean___healthy
img_69aa2d8c.jpg,Grape___healthy
img_576c0010.jpg,"Pepper,_bell___Bacterial_spot"
